STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026062809:08;    1;  151.0;   75.0;  248.0;  60;    40.10;2026062810:00;eor
       1048;2026062810:08;    1;  154.0;   87.0;  266.0;  60;    32.84;2026062811:00;eor
       1048;2026062811:08;    1;  160.0;  118.0;  239.0;  52;    28.46;2026062812:00;eor
       1048;2026062812:08;    1;  159.0;  114.0;  230.0;  42;    28.46;2026062813:00;eor
       1048;2026062813:08;    1;  159.0;   95.0;  300.0;  60;    32.84;2026062814:00;eor
       1048;2026062814:08;    1;  157.0;   71.0;  267.0;  60;    40.10;2026062815:00;eor
       1048;2026062815:08;    1;  155.0;   58.0;  221.0;  59;    48.82;2026062816:00;eor
       1048;2026062816:08;    1;  156.0;   53.0;  151.0;  56;    58.13;2026062817:00;eor
       1048;2026062817:08;    1;  156.0;   41.0;   43.0;   0;    67.50;2026062818:00;eor
       1048;2026062818:08;    1;  157.0;   35.0;   36.0;   0;    76.58;2026062819:00;eor
       1048;2026062819:08;    1;  156.0;   14.0;   14.0;   0;    85.03;2026062820:00;eor
       1048;2026062820:08;    1;  160.0;    1.0;    1.0;   0;    92.51;2026062821:00;eor
       1048;2026062821:08;    1;  154.0;    0.0;    0.0;   0;    98.64;2026062822:00;eor
       1048;2026062822:08;    1;  149.0;    0.0;    0.0;   0;   103.03;2026062823:00;eor
       1048;2026062823:08;    1;  147.0;    0.0;    0.0;   0;   105.34;2026062900:00;eor
       1048;2026062900:08;    1;  148.0;    0.0;    0.0;   0;   105.34;2026062901:00;eor
       1048;2026062901:08;    1;  152.0;    0.0;    0.0;   0;   103.04;2026062902:00;eor
       1048;2026062902:08;    1;  155.0;    0.0;    0.0;   0;    98.65;2026062903:00;eor
       1048;2026062903:08;    1;  150.0;    0.0;    0.0;   0;    92.52;2026062904:00;eor
       1048;2026062904:08;    1;  145.0;    1.0;    1.0;   0;    85.05;2026062905:00;eor
       1048;2026062905:08;    1;  142.0;   16.0;   16.0;   0;    76.60;2026062906:00;eor
       1048;2026062906:08;    1;  140.0;   67.0;   79.0;  20;    67.53;2026062907:00;eor
       1048;2026062907:08;    1;  141.0;   96.0;  172.0;  60;    58.15;2026062908:00;eor
       1048;2026062908:08;    1;  148.0;   86.0;  137.0;  24;    48.85;2026062909:00;eor
       1048;2026062909:08;    1;  150.0;   24.0;   25.0;   0;    40.14;2026062910:00;eor
       1048;2026062910:08;    1;  148.0;   17.0;   17.0;   0;    32.89;2026062911:00;eor
       1048;2026062911:08;    1;  147.0;   18.0;   18.0;   0;    28.51;2026062912:00;eor
       1048;2026062912:08;    1;  141.0;  115.0;  195.0;  24;    28.51;2026062913:00;eor
       1048;2026062913:08;    1;  138.0;  106.0;  256.0;  54;    32.89;2026062914:00;eor
       1048;2026062914:08;    1;  141.0;  101.0;  241.0;  53;    40.15;2026062915:00;eor
       1048;2026062915:08;    1;  147.0;  117.0;  128.0;   6;    48.86;2026062916:00;eor
       1048;2026062916:08;    1;  152.0;   92.0;   98.0;   5;    58.16;2026062917:00;eor
       1048;2026062917:08;    1;  151.0;   63.0;   69.0;   3;    67.54;2026062918:00;eor
       1048;2026062918:08;    1;  153.0;   22.0;   23.0;   0;    76.62;2026062919:00;eor
       1048;2026062919:08;    1;  156.0;    3.0;    4.0;   0;    85.07;2026062920:00;eor
       1048;2026062920:08;    1;  153.0;    2.0;    2.0;   0;    92.55;2026062921:00;eor
       1048;2026062921:08;    1;  151.0;    0.0;    0.0;   0;    98.69;2026062922:00;eor
       1048;2026062922:08;    1;  147.0;    0.0;    0.0;   0;   103.09;2026062923:00;eor
       1048;2026062923:08;    1;  140.0;    0.0;    0.0;   0;   105.39;2026063000:00;eor
       1048;2026063000:08;    1;  144.0;    0.0;    0.0;   0;   105.40;2026063001:00;eor
       1048;2026063001:08;    1;  145.0;    0.0;    0.0;   0;   103.09;2026063002:00;eor
       1048;2026063002:08;    1;  147.0;    0.0;    0.0;   0;    98.70;2026063003:00;eor
       1048;2026063003:08;    1;  148.0;    1.0;    1.0;   0;    92.57;2026063004:00;eor
       1048;2026063004:08;    1;  147.0;    7.0;    7.0;   0;    85.09;2026063005:00;eor
       1048;2026063005:08;    1;  146.0;   20.0;   20.0;   0;    76.64;2026063006:00;eor
       1048;2026063006:08;    1;  148.0;   24.0;   25.0;   0;    67.57;2026063007:00;eor
       1048;2026063007:08;    1;  148.0;   67.0;   68.0;   0;    58.19;2026063008:00;eor
       1048;2026063008:08;    1;  149.0;   72.0;   73.0;   0;    48.89;2026063009:00;eor
       1048;2026063009:08;    1;  149.0;   61.0;   61.0;   0;    40.18;2026063010:00;eor
       1048;2026063010:08;    1;  150.0;   81.0;   82.0;   0;    32.94;2026063011:00;eor
       1048;2026063011:08;    1;  150.0;   68.0;   69.0;   0;    28.57;2026063012:00;eor
       1048;2026063012:08;    1;  151.0;   55.0;   55.0;   0;    28.57;2026063013:00;eor
       1048;2026063013:08;    1;  149.0;   88.0;   90.0;   0;    32.94;2026063014:00;eor
       1048;2026063014:08;    1;  147.0;  115.0;  118.0;   0;    40.19;2026063015:00;eor
       1048;2026063015:08;    1;  149.0;   73.0;   74.0;   0;    48.91;2026063016:00;eor
       1048;2026063016:08;    1;  149.0;   64.0;   65.0;   0;    58.21;2026063017:00;eor
       1048;2026063017:08;    1;  151.0;   45.0;   46.0;   0;    67.59;2026063018:00;eor
       1048;2026063018:08;    1;  146.0;   48.0;   62.0;  43;    76.67;2026063019:00;eor
       1048;2026063019:08;    1;  147.0;   12.0;   13.0;   4;    85.12;2026063020:00;eor
       1048;2026063020:08;    1;  150.0;    0.0;    0.0;   0;    92.61;2026063021:00;eor
       1048;2026063021:08;    1;  141.0;    0.0;    0.0;   0;    98.75;2026063022:00;eor
       1048;2026063022:08;    1;  148.0;    0.0;    0.0;   0;   103.15;2026063023:00;eor
       1048;2026063023:08;    1;  144.0;    0.0;    0.0;   0;   105.46;2026070100:00;eor
       1048;2026070100:08;    1;  147.0;    0.0;    0.0;   0;   105.46;2026070101:00;eor
       1048;2026070101:08;    1;  148.0;    0.0;    0.0;   0;   103.16;2026070102:00;eor
       1048;2026070102:08;    1;  146.0;    0.0;    0.0;   0;    98.76;2026070103:00;eor
       1048;2026070103:08;    1;  148.0;    0.0;    0.0;   0;    92.62;2026070104:00;eor
       1048;2026070104:08;    1;  147.0;    4.0;    4.0;   0;    85.14;2026070105:00;eor
       1048;2026070105:08;    1;  148.0;    6.0;    6.0;   0;    76.69;2026070106:00;eor
       1048;2026070106:08;    1;  148.0;    4.0;    5.0;   0;    67.61;2026070107:00;eor
       1048;2026070107:08;    1;  148.0;   10.0;   10.0;   0;    58.24;2026070108:00;eor
       1048;2026070108:08;    1;  147.0;   12.0;   13.0;   0;    48.94;2026070109:00;eor
       1048;2026070109:08;    1;  147.0;   29.0;   30.0;   0;    40.24;2026070110:00;eor
       1048;2026070110:08;    1;  143.0;  100.0;  102.0;   0;    33.00;2026070111:00;eor
       1048;2026070111:08;    1;  137.0;  146.0;  158.0;   2;    28.63;2026070112:00;eor
       1048;2026070112:08;    1;  141.0;  122.0;  125.0;   0;    28.64;2026070113:00;eor
       1048;2026070113:08;    1;  143.0;   60.0;   61.0;   0;    33.00;2026070114:00;eor
       1048;2026070114:08;    1;  141.0;   97.0;  100.0;   0;    40.25;2026070115:00;eor
       1048;2026070115:08;    1;  135.0;  117.0;  139.0;  19;    48.96;2026070116:00;eor
       1048;2026070116:08;    1;  142.0;   33.0;   35.0;   0;    58.26;2026070117:00;eor
       1048;2026070117:08;    1;  140.0;   32.0;   32.0;   0;    67.64;2026070118:00;eor
       1048;2026070118:08;    1;  140.0;   18.0;   18.0;   0;    76.72;2026070119:00;eor
       1048;2026070119:08;    1;  139.0;    6.0;    7.0;   0;    85.18;2026070120:00;eor
       1048;2026070120:08;    1;  134.0;    1.0;    1.0;   0;    92.67;2026070121:00;eor
       1048;2026070121:08;    1;  126.0;    0.0;    0.0;   0;    98.81;2026070122:00;eor
       1048;2026070122:08;    1;  126.0;    0.0;    0.0;   0;   103.21;2026070123:00;eor
       1048;2026070123:08;    1;  122.0;    0.0;    0.0;   0;   105.52;2026070200:00;eor
       1048;2026070200:08;    1;  120.0;    0.0;    0.0;   0;   105.53;2026070201:00;eor
       1048;2026070201:09;    1;  119.0;    0.0;    0.0;   0;   103.22;2026070202:00;eor
       1048;2026070202:09;    1;  123.0;    0.0;    0.0;   0;    98.82;2026070203:00;eor
       1048;2026070203:09;    1;  117.0;    0.0;    0.0;   0;    92.69;2026070204:00;eor
       1048;2026070204:09;    1;  140.0;    5.0;    5.0;   0;    85.20;2026070205:00;eor
       1048;2026070205:09;    1;  137.0;   28.0;   28.0;   0;    76.75;2026070206:00;eor
       1048;2026070206:09;    1;  137.0;   60.0;   62.0;   2;    67.67;2026070207:00;eor
       1048;2026070207:09;    1;  123.0;   67.0;  154.0;  40;    58.29;2026070208:00;eor
       1048;2026070208:09;    1;  120.0;   40.0;  227.0;  60;    48.99;2026070209:00;eor
       1048;2026070209:09;    1;  124.0;   48.0;  274.0;  60;    40.29;2026070210:00;eor
       1048;2026070210:09;    1;  129.0;   73.0;  243.0;  48;    33.06;2026070211:00;eor
       1048;2026070211:09;    1;  133.0;   84.0;  300.0;  52;    28.71;2026070212:00;eor
       1048;2026070212:09;    1;  131.0;   74.0;  272.0;  49;    28.71;2026070213:00;eor
       1048;2026070213:09;    1;  132.0;   70.0;  257.0;  48;    33.07;2026070214:00;eor
       1048;2026070214:09;    1;  129.0;   47.0;  273.0;  59;    40.31;2026070215:00;eor
       1048;2026070215:09;    1;  130.0;   48.0;  218.0;  58;    49.01;2026070216:00;eor
       1048;2026070216:09;    1;  132.0;   48.0;  156.0;  46;    58.31;2026070217:00;eor
       1048;2026070217:09;    1;  134.0;   45.0;  100.0;  46;    67.69;2026070218:00;eor
       1048;2026070218:09;    1;  142.0;   19.0;   22.0;   4;    76.78;2026070219:00;eor
       1048;2026070219:09;    1;  149.0;    5.0;    5.0;   0;    85.24;2026070220:00;eor
       1048;2026070220:09;    1;  147.0;    0.0;    0.0;   0;    92.73;2026070221:00;eor
       1048;2026070221:09;    1;  143.0;    0.0;    0.0;   0;    98.88;2026070222:00;eor
       1048;2026070222:09;    1;  144.0;    0.0;    0.0;   0;   103.29;2026070223:00;eor
       1048;2026070223:09;    1;  141.0;    0.0;    0.0;   0;   105.60;2026070300:00;eor
       1048;2026070300:09;    1;  134.0;    0.0;    0.0;   0;   105.60;2026070301:00;eor
       1048;2026070301:09;    1;  112.0;    0.0;    0.0;   0;   103.30;2026070302:00;eor
       1048;2026070302:09;    1;  111.0;    0.0;    0.0;   0;    98.89;2026070303:00;eor
       1048;2026070303:09;    1;  109.0;    1.0;    1.0;   0;    92.75;2026070304:00;eor
       1048;2026070304:09;    1;  108.0;    9.0;   19.0;  48;    85.26;2026070305:00;eor
       1048;2026070305:09;    1;  107.0;   19.0;   65.0;  60;    76.81;2026070306:00;eor
       1048;2026070306:09;    1;  111.0;   34.0;  118.0;  58;    67.72;2026070307:00;eor
       1048;2026070307:09;    1;  123.0;   75.0;  143.0;  42;    58.35;2026070308:00;eor
       1048;2026070308:09;    1;  124.0;   78.0;  156.0;  34;    49.05;2026070309:00;eor
       1048;2026070309:09;    1;  125.0;   86.0;  185.0;  34;    40.36;2026070310:00;eor
       1048;2026070310:09;    1;  128.0;  106.0;  211.0;  31;    33.13;2026070311:00;eor
       1048;2026070311:09;    1;  129.0;  142.0;  222.0;  27;    28.78;2026070312:00;eor
       1048;2026070312:09;    1;  130.0;  113.0;  197.0;  25;    28.79;2026070313:00;eor
       1048;2026070313:09;    1;  131.0;  120.0;  220.0;  35;    33.14;2026070314:00;eor
       1048;2026070314:09;    1;  135.0;  106.0;  147.0;  15;    40.37;2026070315:00;eor
       1048;2026070315:09;    1;  138.0;   78.0;   83.0;   2;    49.07;2026070316:00;eor
       1048;2026070316:09;    1;  136.0;   79.0;   93.0;  14;    58.37;2026070317:00;eor
       1048;2026070317:09;    1;  133.0;   62.0;   75.0;  14;    67.75;2026070318:00;eor
       1048;2026070318:09;    1;  124.0;   33.0;   43.0;  17;    76.84;2026070319:00;eor
       1048;2026070319:09;    1;  116.0;   11.0;   20.0;  44;    85.31;2026070320:00;eor
       1048;2026070320:09;    1;  115.0;    1.0;    1.0;   0;    92.80;2026070321:00;eor
       1048;2026070321:09;    1;  114.0;    0.0;    0.0;   0;    98.96;2026070322:00;eor
       1048;2026070322:09;    1;  114.0;    0.0;    0.0;   0;   103.37;2026070323:00;eor
       1048;2026070323:09;    1;  112.0;    0.0;    0.0;   0;   105.68;2026070400:00;eor
       1048;2026070400:09;    1;  114.0;    0.0;    0.0;   0;   105.69;2026070401:00;eor
       1048;2026070401:09;    1;  119.0;    0.0;    0.0;   0;   103.38;2026070402:00;eor
       1048;2026070402:09;    1;  112.0;    0.0;    0.0;   0;    98.97;2026070403:00;eor
       1048;2026070403:09;    1;  115.0;    1.0;    1.0;   0;    92.82;2026070404:00;eor
       1048;2026070404:09;    1;  123.0;   10.0;   10.0;   0;    85.33;2026070405:00;eor
       1048;2026070405:09;    1;  113.0;   28.0;   32.0;   6;    76.87;2026070406:00;eor
       1048;2026070406:09;    1;  117.0;   70.0;   89.0;  32;    67.79;2026070407:00;eor
       1048;2026070407:09;    1;  120.0;   89.0;  103.0;  10;    58.41;2026070408:00;eor
       1048;2026070408:09;    1;  122.0;  109.0;  159.0;  37;    49.12;2026070409:00;eor
       1048;2026070409:09;    1;  132.0;  122.0;  135.0;   7;    40.43;2026070410:00;eor
       1048;2026070410:09;    1;  129.0;  165.0;  202.0;  19;    33.21;2026070411:00;eor
       1048;2026070411:09;    1;  132.0;  181.0;  195.0;   1;    28.87;2026070412:00;eor
       1048;2026070412:09;    1;  130.0;  179.0;  228.0;  29;    28.87;2026070413:00;eor
       1048;2026070413:09;    1;  135.0;  152.0;  162.0;   3;    33.22;2026070414:00;eor
       1048;2026070414:09;    1;  137.0;   77.0;   78.0;   0;    40.44;2026070415:00;eor
       1048;2026070415:09;    1;  137.0;   46.0;   46.0;   0;    49.14;2026070416:00;eor
       1048;2026070416:09;    1;  138.0;   36.0;   36.0;   0;    58.43;2026070417:00;eor
       1048;2026070417:09;    1;  138.0;   30.0;   30.0;   0;    67.82;2026070418:00;eor
       1048;2026070418:09;    1;  138.0;   13.0;   13.0;   0;    76.91;2026070419:00;eor
       1048;2026070419:09;    1;  139.0;    3.0;    3.0;   0;    85.38;2026070420:00;eor
       1048;2026070420:09;    1;  138.0;    0.0;    0.0;   0;    92.88;2026070421:00;eor
       1048;2026070421:09;    1;  136.0;    0.0;    0.0;   0;    99.04;2026070422:00;eor
       1048;2026070422:09;    1;  140.0;    0.0;    0.0;   0;   103.45;2026070423:00;eor
       1048;2026070423:09;    1;  140.0;    0.0;    0.0;   0;   105.77;2026070500:00;eor
       1048;2026070500:09;    1;  136.0;    0.0;    0.0;   0;   105.77;2026070501:00;eor
       1048;2026070501:09;    1;  137.0;    0.0;    0.0;   0;   103.46;2026070502:00;eor
       1048;2026070502:09;    1;  140.0;    0.0;    0.0;   0;    99.05;2026070503:00;eor
       1048;2026070503:09;    1;  140.0;    0.0;    0.0;   0;    92.90;2026070504:00;eor
       1048;2026070504:09;    1;  136.0;    7.0;    8.0;   0;    85.41;2026070505:00;eor
       1048;2026070505:09;    1;  137.0;   17.0;   17.0;   0;    76.94;2026070506:00;eor
       1048;2026070506:09;    1;  142.0;   19.0;   19.0;   0;    67.85;2026070507:00;eor
       1048;2026070507:09;    1;  141.0;   57.0;   58.0;   0;    58.48;2026070508:00;eor
       1048;2026070508:09;    1;  142.0;   60.0;   61.0;   0;    49.19;2026070509:00;eor
       1048;2026070509:09;    1;  143.0;   63.0;   65.0;   1;    40.50;2026070510:00;eor
       1048;2026070510:09;    1;  139.0;   97.0;  167.0;  26;    33.29;2026070511:00;eor
       1048;2026070511:09;    1;  141.0;  105.0;  158.0;  18;    28.96;2026070512:00;eor
       1048;2026070512:09;    1;  135.0;  135.0;  233.0;  32;    28.96;2026070513:00;eor
       1048;2026070513:09;    1;  135.0;  124.0;  202.0;  33;    33.30;2026070514:00;eor
       1048;2026070514:09;    1;  135.0;  103.0;  161.0;  25;    40.52;2026070515:00;eor
       1048;2026070515:09;    1;  138.0;  116.0;  135.0;  10;    49.21;2026070516:00;eor
       1048;2026070516:09;    1;  134.0;   95.0;  116.0;  17;    58.50;2026070517:00;eor
       1048;2026070517:09;    1;  142.0;   42.0;   44.0;   0;    67.89;2026070518:00;eor
       1048;2026070518:09;    1;  142.0;   20.0;   20.0;   0;    76.98;2026070519:00;eor
       1048;2026070519:09;    1;  140.0;    6.0;    6.0;   0;    85.45;2026070520:00;eor
       1048;2026070520:09;    1;  133.0;    0.0;    0.0;   0;    92.96;2026070521:00;eor
       1048;2026070521:09;    1;  129.0;    0.0;    0.0;   0;    99.12;2026070522:00;eor
       1048;2026070522:09;    1;  136.0;    0.0;    0.0;   0;   103.54;2026070523:00;eor
       1048;2026070523:09;    1;  134.0;    0.0;    0.0;   0;   105.87;2026070600:00;eor
       1048;2026070600:09;    1;  138.0;    0.0;    0.0;   0;   105.87;2026070601:00;eor
       1048;2026070601:09;    1;  137.0;    0.0;    0.0;   0;   103.56;2026070602:00;eor
       1048;2026070602:09;    1;  140.0;    0.0;    0.0;   0;    99.14;2026070603:00;eor
       1048;2026070603:09;    1;  137.0;    0.0;    0.0;   0;    92.99;2026070604:00;eor
       1048;2026070604:09;    1;  132.0;    6.0;    7.0;   0;    85.48;2026070605:00;eor
       1048;2026070605:09;    1;  141.0;   12.0;   13.0;   0;    77.02;2026070606:00;eor
       1048;2026070606:09;    1;  139.0;   37.0;   39.0;   0;    67.93;2026070607:00;eor
       1048;2026070607:09;    1;  137.0;   75.0;   80.0;   8;    58.55;2026070608:00;eor
       1048;2026070608:09;    1;  132.0;  108.0;  139.0;  28;    49.26;2026070609:00;eor
       1048;2026070609:09;    1;  136.0;  130.0;  148.0;  13;    40.58;2026070610:00;eor
       1048;2026070610:09;    1;  139.0;  135.0;  143.0;   1;    33.38;2026070611:00;eor
       1048;2026070611:09;    1;  142.0;   95.0;   97.0;   0;    29.06;2026070612:00;eor
       1048;2026070612:09;    1;  142.0;   82.0;   82.0;   0;    29.06;2026070613:00;eor
       1048;2026070613:09;    1;  138.0;  114.0;  117.0;   0;    33.39;2026070614:00;eor
       1048;2026070614:09;    1;  142.0;   54.0;   54.0;   0;    40.60;2026070615:00;eor
       1048;2026070615:09;    1;  143.0;   44.0;   45.0;   0;    49.28;2026070616:00;eor
       1048;2026070616:09;    1;  143.0;   26.0;   27.0;   0;    58.58;2026070617:00;eor
       1048;2026070617:09;    1;  144.0;   10.0;   10.0;   0;    67.96;2026070618:00;eor
       1048;2026070618:09;    1;  144.0;    3.0;    4.0;   0;    77.06;2026070619:00;eor
       1048;2026070619:09;    1;  144.0;    1.0;    1.0;   0;    85.54;2026070620:00;eor
       1048;2026070620:09;    1;  143.0;    0.0;    0.0;   0;    93.05;2026070621:00;eor
       1048;2026070621:09;    1;  144.0;    0.0;    0.0;   0;    99.22;2026070622:00;eor
       1048;2026070622:09;    1;  143.0;    0.0;    0.0;   0;   103.64;2026070623:00;eor
       1048;2026070623:09;    1;  139.0;    0.0;    0.0;   0;   105.97;2026070700:00;eor
       1048;2026070700:09;    1;  132.0;    0.0;    0.0;   0;   105.97;2026070701:00;eor
       1048;2026070701:09;    1;  121.0;    0.0;    0.0;   0;   103.66;2026070702:00;eor
       1048;2026070702:09;    1;  123.0;    0.0;    0.0;   0;    99.24;2026070703:00;eor
       1048;2026070703:09;    1;  128.0;    0.0;    0.0;   0;    93.08;2026070704:00;eor
       1048;2026070704:09;    1;  136.0;    9.0;    9.0;   0;    85.57;2026070705:00;eor
       1048;2026070705:09;    1;  137.0;   28.0;   29.0;   0;    77.10;2026070706:00;eor
       1048;2026070706:09;    1;  135.0;   60.0;   87.0;  28;    68.00;2026070707:00;eor
       1048;2026070707:09;    1;  135.0;   89.0;  131.0;  32;    58.63;2026070708:00;eor
       1048;2026070708:09;    1;  142.0;   94.0;   98.0;   1;    49.34;2026070709:00;eor
       1048;2026070709:09;    1;  137.0;  121.0;  157.0;  23;    40.66;2026070710:00;eor
       1048;2026070710:09;    1;  135.0;  127.0;  219.0;  36;    33.47;2026070711:00;eor
       1048;2026070711:09;    1;  142.0;   94.0;   97.0;   0;    29.16;2026070712:00;eor
       1048;2026070712:09;    1;  141.0;  121.0;  146.0;  11;    29.17;2026070713:00;eor
       1048;2026070713:09;    1;  143.0;  136.0;  161.0;  13;    33.49;2026070714:00;eor
       1048;2026070714:09;    1;  146.0;   54.0;   54.0;   0;    40.68;2026070715:00;eor
       1048;2026070715:09;    1;  143.0;   88.0;  123.0;  20;    49.36;2026070716:00;eor
       1048;2026070716:09;    1;  146.0;   35.0;   36.0;   0;    58.65;2026070717:00;eor
       1048;2026070717:09;    1;  146.0;   15.0;   15.0;   0;    68.04;2026070718:00;eor
       1048;2026070718:09;    1;  144.0;    3.0;    3.0;   0;    77.14;2026070719:00;eor
       1048;2026070719:10;    1;  141.0;    2.0;    2.0;   0;    85.62;2026070720:00;eor
       1048;2026070720:10;    1;  141.0;    0.0;    0.0;   0;    93.14;2026070721:00;eor
       1048;2026070721:10;    1;  142.0;    0.0;    0.0;   0;    99.32;2026070722:00;eor
       1048;2026070722:10;    1;  140.0;    0.0;    0.0;   0;   103.75;2026070723:00;eor
       1048;2026070723:10;    1;  140.0;    0.0;    0.0;   0;   106.08;2026070800:00;eor
       1048;2026070800:10;    1;  140.0;    0.0;    0.0;   0;   106.08;2026070801:00;eor
       1048;2026070801:10;    1;  135.0;    0.0;    0.0;   0;   103.76;2026070802:00;eor
       1048;2026070802:10;    1;  133.0;    0.0;    0.0;   0;    99.34;2026070803:00;eor
       1048;2026070803:10;    1;  125.0;    1.0;    1.0;   0;    93.17;2026070804:00;eor
       1048;2026070804:10;    1;  107.0;    9.0;   18.0;  37;    85.66;2026070805:00;eor
       1048;2026070805:10;    1;  105.0;   22.0;   65.0;  58;    77.18;2026070806:00;eor
       1048;2026070806:10;    1;  111.0;   43.0;   97.0;  46;    68.09;2026070807:00;eor
       1048;2026070807:10;    1;  107.0;   36.0;  180.0;  60;    58.71;2026070808:00;eor
       1048;2026070808:10;    1;  109.0;   44.0;  230.0;  58;    49.42;2026070809:00;eor
       1048;2026070809:10;    1;  113.0;   67.0;  251.0;  57;    40.76;2026070810:00;eor
       1048;2026070810:10;    1;  119.0;   96.0;  277.0;  53;    33.58;2026070811:00;eor
       1048;2026070811:10;    1;  120.0;   93.0;  338.0;  59;    29.27;2026070812:00;eor
       1048;2026070812:10;    1;  116.0;   56.0;  322.0;  59;    29.28;2026070813:00;eor
       1048;2026070813:10;    1;  116.0;   36.0;  306.0;  60;    33.59;2026070814:00;eor
       1048;2026070814:10;    1;  116.0;   31.0;  276.0;  60;    40.78;2026070815:00;eor
       1048;2026070815:10;    1;  119.0;   48.0;  214.0;  60;    49.45;2026070816:00;eor
       1048;2026070816:10;    1;  121.0;   71.0;  150.0;  56;    58.74;2026070817:00;eor
       1048;2026070817:10;    1;  118.0;   25.0;  121.0;  60;    68.12;2026070818:00;eor
       1048;2026070818:10;    1;  118.0;   20.0;   54.0;  59;    77.23;2026070819:00;eor
       1048;2026070819:10;    1;  119.0;   15.0;   22.0;  43;    85.72;2026070820:00;eor
       1048;2026070820:10;    1;  117.0;    1.0;    1.0;   0;    93.24;2026070821:00;eor
       1048;2026070821:10;    1;  114.0;    0.0;    0.0;   0;    99.42;2026070822:00;eor
       1048;2026070822:10;    1;  112.0;    0.0;    0.0;   0;   103.86;2026070823:00;eor
       1048;2026070823:10;    1;  111.0;    0.0;    0.0;   0;   106.19;2026070900:00;eor
       1048;2026070900:10;    1;  109.0;    0.0;    0.0;   0;   106.20;2026070901:00;eor
       1048;2026070901:10;    1;  108.0;    0.0;    0.0;   0;   103.87;2026070902:00;eor
       1048;2026070902:10;    1;  107.0;    0.0;    0.0;   0;    99.45;2026070903:00;eor
       1048;2026070903:10;    1;  106.0;    0.0;    0.0;   0;    93.27;2026070904:00;eor
       1048;2026070904:10;    1;  106.0;    8.0;   16.0;  47;    85.75;2026070905:00;eor
       1048;2026070905:10;    1;  106.0;   17.0;   61.0;  60;    77.27;2026070906:00;eor
       1048;2026070906:10;    1;  107.0;   27.0;  119.0;  60;    68.17;2026070907:00;eor
       1048;2026070907:10;    1;  112.0;   48.0;  185.0;  60;    58.79;2026070908:00;eor
       1048;2026070908:10;    1;  112.0;   46.0;  229.0;  60;    49.51;2026070909:00;eor
       1048;2026070909:10;    1;  112.0;   34.0;  274.0;  60;    40.85;2026070910:00;eor
       1048;2026070910:10;    1;  113.0;   33.0;  306.0;  60;    33.68;2026070911:00;eor
       1048;2026070911:10;    1;  115.0;   31.0;  323.0;  60;    29.39;2026070912:00;eor
       1048;2026070912:10;    1;  116.0;   30.0;  322.0;  60;    29.39;2026070913:00;eor
       1048;2026070913:10;    1;  118.0;   33.0;  309.0;  60;    33.70;2026070914:00;eor
       1048;2026070914:10;    1;  123.0;   57.0;  256.0;  57;    40.87;2026070915:00;eor
       1048;2026070915:10;    1;  121.0;   32.0;  231.0;  60;    49.54;2026070916:00;eor
       1048;2026070916:10;    1;  119.0;   25.0;  176.0;  60;    58.83;2026070917:00;eor
       1048;2026070917:10;    1;  119.0;   21.0;  118.0;  60;    68.21;2026070918:00;eor
       1048;2026070918:10;    1;  118.0;   16.0;   61.0;  60;    77.32;2026070919:00;eor
       1048;2026070919:10;    1;  117.0;    8.0;   17.0;  48;    85.81;2026070920:00;eor
       1048;2026070920:10;    1;  116.0;    1.0;    1.0;   0;    93.35;2026070921:00;eor
       1048;2026070921:10;    1;  115.0;    0.0;    0.0;   0;    99.53;2026070922:00;eor
       1048;2026070922:10;    1;  114.0;    0.0;    0.0;   0;   103.98;2026070923:00;eor
       1048;2026070923:10;    1;  114.0;    0.0;    0.0;   0;   106.31;2026071000:00;eor
       1048;2026071000:10;    1;  115.0;    0.0;    0.0;   0;   106.32;2026071001:00;eor
       1048;2026071001:10;    1;  115.0;    0.0;    0.0;   0;   103.99;2026071002:00;eor
       1048;2026071002:10;    1;  118.0;    0.0;    0.0;   0;    99.56;2026071003:00;eor
       1048;2026071003:10;    1;  120.0;    1.0;    1.0;   0;    93.38;2026071004:00;eor
       1048;2026071004:10;    1;  124.0;   13.0;   18.0;  32;    85.85;2026071005:00;eor
       1048;2026071005:10;    1;  118.0;   27.0;   48.0;  37;    77.37;2026071006:00;eor
       1048;2026071006:10;    1;  122.0;   56.0;  107.0;  49;    68.26;2026071007:00;eor
       1048;2026071007:10;    1;  121.0;   65.0;  132.0;  44;    58.88;2026071008:00;eor
       1048;2026071008:10;    1;  130.0;   86.0;  185.0;  38;    49.61;2026071009:00;eor
       1048;2026071009:10;    1;  131.0;   81.0;  204.0;  43;    40.95;2026071010:00;eor
       1048;2026071010:10;    1;  128.0;   71.0;  250.0;  45;    33.79;2026071011:00;eor
       1048;2026071011:10;    1;  129.0;   77.0;  286.0;  52;    29.51;2026071012:00;eor
       1048;2026071012:10;    1;  130.0;   74.0;  269.0;  49;    29.52;2026071013:00;eor
       1048;2026071013:10;    1;  129.0;   60.0;  308.0;  59;    33.81;2026071014:00;eor
       1048;2026071014:10;    1;  128.0;   56.0;  260.0;  57;    40.97;2026071015:00;eor
       1048;2026071015:10;    1;  131.0;   56.0;  222.0;  56;    49.63;2026071016:00;eor
       1048;2026071016:10;    1;  136.0;   72.0;  183.0;  52;    58.92;2026071017:00;eor
